time,NAO,BLO,EOF3,EOF4,EOF5,EOF6,EOF7,EOF8,EOF9,EOF10
2006-06-24 12:00:00,0.36204708,-0.046301518,0.7163665,-0.84122825,-0.40284932,-1.1715622,0.25175464,0.85618985,-1.3607551,0.15102525
2006-06-25 12:00:00,0.46339402,0.12904248,0.6611367,-0.85574996,-0.42973104,-1.0226828,0.12663145,0.39386818,-1.3730685,-0.035620593
2006-06-26 12:00:00,0.68074524,0.19702223,0.46189559,-0.65606385,-0.71123695,-0.65476906,0.18207695,0.29383466,-1.1429112,-0.4188322
2006-06-27 12:00:00,0.9271374,-0.106113054,0.06710604,-0.15239356,-1.2613316,-0.35393736,-0.09633754,0.13541943,-0.9951684,-0.98603517
2006-06-28 12:00:00,0.91736275,-0.40113038,-0.5468375,0.08662098,-1.3356141,-0.30763933,0.23285517,-0.03008563,-0.36948603,-1.1861572
2006-06-29 12:00:00,0.8801967,-0.13933916,-0.9245487,-0.017540246,-1.1066203,-0.7317231,0.5430556,0.0190287,0.326367,-0.58940756
2006-06-30 12:00:00,0.75893813,0.4209042,-0.82400185,-0.3101189,-0.8909419,-1.1493096,0.4089899,0.16020654,1.1920631,0.13802546
2006-07-01 12:00:00,0.5733196,0.68827003,-0.53091097,-0.41145796,-0.74570376,-1.2926829,0.14079465,0.7769773,1.2524015,0.5472043
2006-07-02 12:00:00,0.5288601,0.9769979,-0.22359204,-0.3813327,-0.42610258,-0.89881396,-0.2469168,0.9034603,0.60016286,1.0602964
2006-07-03 12:00:00,0.355392,0.91289425,0.07558579,-0.058784015,-0.5461421,-0.6768642,-0.4109173,0.4150395,0.3106268,0.20873761
2006-07-04 12:00:00,0.42470887,0.55731356,-0.004457745,0.2225151,-0.5689859,-0.6650178,-0.3681545,0.07861156,0.39488825,-0.6168969
2006-07-05 12:00:00,0.65679693,0.43568483,-0.27045,0.22413145,-0.41162312,-0.6621268,-0.31664917,0.06725695,0.4661061,-0.68163186
2006-07-06 12:00:00,0.788907,0.21635781,-0.08330177,-0.20216256,-0.43845257,-1.0349996,-0.08547686,0.25654984,0.41726118,-0.4267822
2006-07-07 12:00:00,0.8059141,-0.10762743,-0.014080244,-0.4085457,-0.04930459,-0.6261303,-0.14390045,0.5092842,-0.2594925,-0.2535133
2006-07-08 12:00:00,1.2560889,-0.42264402,-0.325767,-0.12700671,-0.00597435,0.11497665,-0.49115238,0.16443889,-0.66074187,-0.006397144
2006-07-09 12:00:00,1.514866,-0.41055292,-0.17563592,0.16099437,-0.2208132,-0.34235066,-0.15494904,0.1804377,-0.26213518,0.06461108
2006-07-10 12:00:00,1.5753627,0.05145744,0.31275168,0.087074764,-0.3460484,-0.9333851,-0.10942358,0.46899223,-0.2907817,0.43156794
2006-07-11 12:00:00,1.6079433,0.20740934,0.61623,0.0817412,-0.81987786,-0.5167942,-0.40741247,0.77758336,-0.34230033,-0.43150192
2006-07-12 12:00:00,1.1201534,0.15564825,0.60000974,0.3503081,-0.7600076,-0.8281978,-0.9024394,0.9146544,-0.61793256,-0.37668964
2006-07-13 12:00:00,0.7195286,0.6360461,0.5467126,0.7490246,-0.3187755,-0.5693516,-0.76463777,0.19121492,-1.0461096,-0.8602039
2006-07-14 12:00:00,0.5283519,1.0556071,0.32475904,0.9595247,-0.27838156,-0.3941593,-0.09182475,-0.30209944,-0.20762178,-1.3289298
2006-07-15 12:00:00,0.47964498,1.2121929,0.32263103,0.64344245,-0.6574342,-0.30992746,-0.27636063,-0.07368802,0.513941,-0.4411433
2006-07-16 12:00:00,0.35735294,1.2071007,0.38378316,0.39352745,-0.7738247,-0.66033494,-0.30925524,0.56059825,0.3543514,-0.29081348
2006-07-17 12:00:00,-0.024287269,1.0448363,0.3423346,0.40957382,-0.8469082,-0.96502894,0.4157678,0.79761094,-0.19804251,-0.54725283
2006-07-18 12:00:00,-0.3982442,0.73945034,0.08258259,0.31183055,-0.7883507,-1.1647635,1.389614,0.541863,-0.38969663,-0.7664884
2006-07-19 12:00:00,-0.53938395,0.6326694,-0.369815,0.34390312,-0.76792866,-1.0503576,1.4347408,0.33650404,-0.68208265,-0.28565925
2006-07-20 12:00:00,-0.30787146,0.548068,-0.56417763,0.37466112,-1.0382956,-0.77350485,1.2038659,0.03788832,-0.9012536,0.21329986
2006-07-21 12:00:00,-0.2755224,0.47570613,-0.64383966,0.40188545,-0.60559183,-0.9198676,0.7573881,0.18917884,-0.44577232,0.1481569
2006-07-22 12:00:00,-0.4008541,0.5333441,-0.46074918,0.1493244,-0.24878898,-0.85232896,0.58905196,0.26958695,-0.39940026,0.00751603
2006-07-23 12:00:00,-0.3788852,0.5743026,-0.42705724,0.09586944,-0.2853896,-0.8059713,0.7406328,0.27648574,-0.26159605,-0.333525
2006-07-24 12:00:00,-0.25721246,0.6877705,-0.37739065,0.037948478,-0.29685766,-1.0006107,0.91498595,0.18708006,-0.18836802,-0.4776147
2006-07-25 12:00:00,-0.13719629,0.6568173,-0.3657521,0.084233806,-0.07804684,-0.59230727,0.7379417,0.6229189,-0.38083032,-0.58066505
2006-07-26 12:00:00,-0.03316614,0.58353424,-0.48548794,0.16104518,-0.19257541,-0.017670652,0.69407797,0.80022436,-0.18009414,-1.1532489
2006-07-27 12:00:00,-0.09011447,0.30983165,-0.78964746,0.12400549,-0.4908651,0.49533093,0.772939,1.1503073,0.20732145,-1.2875065
2006-07-28 12:00:00,-0.19624361,-0.08146806,-1.0211436,0.20024414,-0.6041027,0.43713102,0.7508301,0.43083283,0.35745767,-0.9982917
2006-07-29 12:00:00,-0.23225033,-0.28048074,-1.2067202,0.26426125,0.32087278,0.30729476,0.6508181,-0.2853938,0.3892533,-0.25777128
2006-07-30 12:00:00,-0.035111997,-0.31079605,-0.89671695,0.46353495,1.1050366,-0.02244215,-0.12840123,-0.06337545,0.38390926,0.24629274
2006-07-31 12:00:00,-0.060517654,-0.10396519,-0.19442433,0.41620183,1.3848362,0.4229322,-0.46589684,0.5628795,0.022213243,0.41912875
2006-08-01 12:00:00,-0.33950445,0.13083224,0.31814224,0.3352306,0.98909175,1.0443166,-0.61772394,0.4608957,-0.7372844,0.38496524
2006-08-02 12:00:00,-0.3925974,0.5495925,0.36060107,0.20819606,1.0667456,1.4896704,-0.060196005,-0.10403074,-1.0179697,-0.18493657
2006-08-03 12:00:00,-0.1785233,0.86399937,0.3545141,0.13914129,1.0028169,1.4697968,0.030018827,-0.6775465,-0.42931718,-0.8133416
2006-08-04 12:00:00,0.27097946,0.9623294,0.1535848,0.043147482,0.78630257,1.1654873,0.021782953,-0.6179173,0.11260645,-1.0515553
2006-08-05 12:00:00,0.5062779,0.9691627,0.16496857,-0.30591324,0.6144894,0.66603553,-0.1647248,0.011467789,0.57489055,-0.38913915
2006-08-06 12:00:00,0.39852718,0.923295,0.5331111,-0.29055735,0.36586866,0.733899,-0.557126,0.6064257,-0.05772957,0.3154181
2006-08-07 12:00:00,0.20286629,0.94360065,0.87351054,-0.11691313,0.12714747,0.9289378,0.058061603,0.5554358,-0.22148377,-0.116567224
2006-08-08 12:00:00,-0.09313266,0.6339475,1.1450993,-0.2733954,-0.0035658672,0.4574117,-0.041049328,0.42383054,0.44319105,-0.109747715
2006-08-09 12:00:00,-0.5355292,0.47954684,1.1339228,-0.4347427,0.28399214,0.5625316,-0.12233139,0.1674589,0.015719011,0.4121522
2006-08-10 12:00:00,-0.8437146,0.5144004,0.89429027,-0.39721295,0.5964586,0.5229401,-0.39295763,0.15565315,0.22277741,0.416386
2006-08-11 12:00:00,-1.1053295,0.75074613,0.62705964,-0.60330886,0.86887515,0.24602942,-0.86007506,0.21429126,0.53442615,0.12906182
2006-08-12 12:00:00,-1.4330894,1.1464739,0.5679565,-1.0725995,0.62434477,0.011669805,-1.2944096,0.13743526,0.562495,0.09716513
2006-08-13 12:00:00,-1.7065524,1.0715212,0.3444573,-1.1735425,0.6098198,-0.3948875,-1.5894063,0.46652448,0.0090461485,-0.013788402
2006-08-14 12:00:00,-1.7843045,0.9008624,0.3283354,-1.0749387,0.63618004,-0.27492613,-1.1988342,0.86444485,-1.026393,0.22882642
2006-08-15 12:00:00,-1.6026742,0.42065856,0.2038367,-1.703074,0.64916724,-0.23343918,0.29615545,0.85917425,-1.479271,0.56268424
2006-08-16 12:00:00,-1.380946,0.23610662,0.12987497,-1.6851732,0.15625057,-0.37524483,0.6009008,-0.5442627,-1.9400223,0.73257464
2006-08-17 12:00:00,-0.872394,0.20955203,0.0022894533,-1.1860892,-0.26920107,-0.41344225,0.12096027,-1.3492372,-2.011525,0.15508132
2006-08-18 12:00:00,-0.3100589,0.3133579,-0.024509858,-0.65070844,-0.38634145,-0.5108421,-0.15047164,-1.4552754,-1.7116123,0.011680652
2006-08-19 12:00:00,0.07636247,0.46829808,-0.008030498,-0.41113102,0.12314458,-0.56450915,-0.26480645,-0.85152614,-1.3380789,0.23036815
2006-08-20 12:00:00,0.10988642,0.6189525,0.27800202,-0.19933522,0.36655837,-0.33625183,-0.29134166,-0.43097547,-0.937414,0.03933985
2006-08-21 12:00:00,0.13288432,0.5873503,0.30490083,-0.07998187,0.1263013,0.17784503,0.11317417,-0.6188225,-0.26347885,-0.639986
2006-08-22 12:00:00,0.1921661,0.39118925,0.121925205,-0.29221272,0.44107416,0.21482106,0.25951606,-0.5593047,0.47955203,-0.31980926
2006-08-23 12:00:00,0.20867874,0.2411004,0.0083884075,-0.4525857,1.1722766,0.40209672,-0.091336265,-0.43618786,0.881838,0.18208517
2006-08-24 12:00:00,0.26528308,0.24218988,0.12614098,-0.47833738,1.322336,0.551081,-0.49102542,-0.34362158,1.2028087,0.14992456
2006-08-25 12:00:00,0.23479694,0.16311687,0.23775053,-0.39168778,1.0469638,0.6509413,-0.88817614,-0.28758478,1.0416334,-0.42969105
2006-08-26 12:00:00,0.21198645,-0.053169068,0.14659278,-0.2605066,0.42309666,0.80932826,-1.3503265,-0.23991151,0.8395278,-0.8471675
2006-08-27 12:00:00,0.025581926,-0.35126498,-0.008965632,-0.2220932,-0.045249347,0.9858578,-1.4999629,0.048153073,0.9377021,-0.30783522
2006-08-28 12:00:00,-0.4572164,-0.65439165,0.05882176,-0.27410147,0.08266821,1.3464029,-1.2108173,0.23297371,0.6334517,0.5619449
2006-08-29 12:00:00,-0.8541865,-0.4699734,-0.26276863,-0.36218172,0.40739098,1.6582719,-0.5117089,0.41496074,0.39168394,0.2761358
2006-08-30 12:00:00,-0.8266296,-0.13128775,-0.70703745,-0.0897618,0.16759872,1.5360569,0.08397823,0.8990572,1.1175086,-0.3684884
2006-08-31 12:00:00,-0.7381694,-0.22828865,-0.8440704,0.20093806,-0.2203525,0.920479,0.20981885,1.3567723,1.2839504,0.028884867
2006-09-01 12:00:00,-0.63108236,-0.6950251,-0.90985584,0.5283909,-0.52654797,0.7828201,-0.5913222,0.8388489,0.50733393,0.16928235
2006-09-02 12:00:00,-0.33675152,-0.81664556,-1.123151,0.6379273,-0.90501106,0.935151,-1.005391,0.43798494,0.10127154,0.15460384
2006-09-03 12:00:00,0.039664574,-0.6105349,-0.5532504,0.88939154,-0.74893475,0.63394356,-0.38941297,0.3725597,-0.5098239,1.2117778
2006-09-04 12:00:00,0.16387914,-0.191985,-0.11520576,1.2331239,-0.28872427,0.5492891,0.7492111,0.495469,-0.23496297,1.0351378
2006-09-05 12:00:00,0.3653771,0.31249386,-0.06718098,0.7733384,0.25190634,0.37854815,1.4308354,0.4643915,0.3320243,1.2549015
2006-09-06 12:00:00,0.30235475,0.3743527,0.06694114,0.1056375,0.5516336,-0.27269024,1.4182553,0.6070266,-0.033891916,1.1244079
2006-09-07 12:00:00,0.21312414,0.3748927,0.32053807,0.002196805,0.45170793,-0.24862185,1.051296,0.457949,-0.8458489,0.38484964
2006-09-08 12:00:00,0.39313537,0.5048953,0.28609976,0.2694589,-0.101900145,-0.23223397,0.9672493,0.054899096,-0.070734605,-0.2702197
2006-09-09 12:00:00,0.41945145,0.40331882,0.2957627,0.5336723,-0.011430366,-0.87354225,0.7268538,-0.16773231,0.5778201,0.02513519
2006-09-10 12:00:00,0.6163057,0.60701287,0.310735,0.60686606,0.09391207,-1.1583408,0.20627329,-0.5074514,0.35314003,-0.3465694
2006-09-11 12:00:00,0.91005886,0.68299717,-0.08400678,0.32366726,-0.1858679,-0.64582086,-0.6669618,-0.5174164,0.40866965,-0.52625
2006-09-12 12:00:00,0.8463294,0.38911453,-0.76950395,0.09946182,-0.73600787,-0.64135975,-0.8816626,-0.81236696,0.69562864,-1.1928295
2006-09-13 12:00:00,0.29721844,0.1489178,-1.2723835,-0.72640145,-0.23720415,-1.1023356,-0.47021243,-0.48334205,0.398767,-0.69140434
2006-09-14 12:00:00,-0.13134594,0.46788856,-1.4095293,-0.9700473,0.0769047,-0.25186253,-0.33254996,-0.15733184,-0.10520177,-0.6593154
2006-09-15 12:00:00,0.14617887,0.926555,-1.513614,-0.6725976,-0.3326838,0.42606473,-0.32116354,0.121640146,0.17048734,-0.98129874
2006-09-16 12:00:00,0.35481644,0.9744175,-1.4630506,-0.40308863,-0.15303144,0.058341168,-0.50098735,0.4694464,-0.33003262,-0.93416214
2006-09-17 12:00:00,0.2601648,0.47931254,-1.3256707,0.114215925,0.4474035,-0.44943967,-0.5334009,0.3816753,-0.32590246,-1.908843
2006-09-18 12:00:00,0.08564227,-0.20535956,-1.0473406,0.3352261,0.50482345,-0.30981192,-0.64991206,0.6375608,-0.52335525,-2.587069
2006-09-19 12:00:00,-0.19509445,-1.052525,-1.065265,0.9160089,-0.004699436,-0.45100278,-0.23834004,0.124965705,-0.52219546,-3.3227284
2006-09-20 12:00:00,-0.42147282,-1.2244743,-1.1255211,0.5695462,0.0022365055,-1.7876192,0.6599306,-0.34573978,0.6987762,-2.1199162
2006-09-21 12:00:00,-0.5212476,-0.34640628,-1.070321,-0.39608896,0.5078584,-2.8209982,0.6504104,-0.3871145,0.5498419,-0.41290468
2006-09-22 12:00:00,-0.49355358,0.5551519,-1.0428079,-0.61067134,0.9397331,-2.3627112,-0.16376175,-0.46089637,-0.59241354,0.32608545
2006-09-23 12:00:00,-0.15275201,0.9401176,-1.127996,-0.25389022,0.89132303,-1.3526169,-1.0794781,-0.09027498,-1.6109748,-0.24511409
2006-09-24 12:00:00,-0.36316687,0.76780814,-1.2147261,0.16010223,0.75033975,-0.97080475,-0.35890293,0.4566424,-1.5715367,-1.3538942
2006-09-25 12:00:00,-0.5575173,0.8973045,-0.90737826,-0.26794478,1.2038041,-0.88983047,0.33851597,1.3015809,-0.27549788,-0.9283062
2006-09-26 12:00:00,-0.4662236,0.874964,-0.69167477,-0.2569735,1.3899473,-0.6504192,0.31887245,1.6392646,0.1087908,-1.4944949
2006-09-27 12:00:00,-0.24076407,0.2924717,-0.8499806,-0.3514245,0.9265062,-0.12252149,0.33916837,1.3793082,0.029159307,-1.7218504
2006-09-28 12:00:00,-0.37110123,-0.56079984,-1.2706788,-0.61228544,0.13925713,-0.30085346,0.5620106,0.9905422,0.49858963,-1.4452447
2006-09-29 12:00:00,-0.86609966,-0.68542826,-1.2533457,-1.0415373,-0.42872497,-1.1011757,0.88490003,0.49498475,0.36289638,-0.2030539
2006-09-30 12:00:00,-1.1075429,-0.28306693,-0.5954101,-1.42019,-0.46732014,-1.6473253,1.137648,0.3311043,-0.21609214,1.0367978
2006-10-01 12:00:00,-0.6164783,0.057236776,0.023127992,-1.2102495,-0.69116694,-1.2031347,1.1425304,0.046498235,-0.68229824,1.023498
2006-10-02 12:00:00,-0.35829014,-0.4309656,0.15434039,-0.7094425,-0.65741545,-0.7744837,0.3645226,-0.25434306,-0.3107557,0.6676425
2006-10-03 12:00:00,-0.20205191,-0.54333806,0.06333113,-0.33916557,0.11633571,0.23651807,0.046677455,-0.5743182,-0.74108416,0.36283445
2006-10-04 12:00:00,0.041904382,-0.1990569,0.01425785,-0.2775525,0.5268037,0.7280438,-0.22805925,-0.04809326,-1.0190138,-0.71701556
2006-10-05 12:00:00,0.18785264,-0.29511914,0.035234444,-0.013441793,0.5438071,0.45996544,-0.083407104,0.5377992,-0.40148154,-0.91140866
2006-10-06 12:00:00,0.24829789,-0.4575737,0.24988778,-0.027480759,0.1977938,0.42505997,-0.032012723,0.32243538,-0.7282649,-0.33269188
2006-10-07 12:00:00,0.53849804,-0.5600838,-0.16447198,0.59101945,-0.76775,0.6839847,0.27351856,-0.42963955,-0.6223447,-0.7191855
2006-10-08 12:00:00,0.70286745,-0.3689283,-0.96060675,0.9176579,-0.77540195,0.18884386,0.5706137,-1.0207173,-0.5399464,-0.30622283
2006-10-09 12:00:00,0.7772791,0.05784099,-1.4864799,0.5543338,-0.4626455,-0.08460624,0.7129006,-0.22721954,0.06309573,0.19674335
2006-10-10 12:00:00,0.6116976,0.72910833,-1.6415623,-0.16056243,0.40631023,-0.4285216,0.7474611,0.32735902,0.38571236,0.5080848
2006-10-11 12:00:00,0.12081079,0.5964272,-1.8653269,-0.56891483,-0.016648188,0.15563415,-0.05756987,0.8917567,0.6066039,-0.56909835
2006-10-12 12:00:00,-0.27029464,0.5600774,-1.9117095,-0.2875891,-0.8340195,-0.114677295,0.2064608,2.0388434,1.3937774,-1.0328673
2006-10-13 12:00:00,-0.6666891,1.1875116,-1.338749,-0.34224424,-0.8489001,-1.5663235,0.8046836,2.3893578,2.1100085,-1.1031216
2006-10-14 12:00:00,-0.9600545,1.4264047,-0.8300534,-0.6026201,-0.8145477,-1.8303171,0.90999043,2.1335695,2.2844923,-0.4863553
2006-10-15 12:00:00,-1.5103465,1.688786,-0.3973525,-0.67783934,-0.70401204,-1.852008,0.79071397,1.8898842,2.0049233,0.57577556
2006-10-16 12:00:00,-1.9954467,1.0522805,-0.39799055,-0.6356545,-0.8332418,-1.5856644,1.031664,2.3864193,0.2694424,0.8009728
2006-10-17 12:00:00,-1.8931627,0.410677,-0.89979494,-0.36442414,-0.6189497,-0.489814,1.3648087,2.2083278,-1.2018312,0.67645794
2006-10-18 12:00:00,-1.9312353,-0.116218895,-1.5879308,-0.12099999,-0.21478367,0.34940785,0.7452066,1.7663223,-1.5021175,-0.036895264
2006-10-19 12:00:00,-1.816681,-0.5270721,-2.0993032,-0.38782373,-0.11345631,0.23634192,-0.018086199,1.2587922,-1.0815139,-0.6694457
2006-10-20 12:00:00,-1.5013754,-0.5672577,-2.0853221,-0.19448549,0.006478434,-0.23550723,0.37360457,0.5240687,-0.20102547,-1.4819529
2006-10-21 12:00:00,-1.5657644,-0.968233,-1.5713959,0.12034132,0.084163874,-0.8297041,0.12208203,0.29554358,-0.5315616,-1.0735173
2006-10-22 12:00:00,-1.4914526,-1.2607867,-1.2238839,0.5204179,0.22901806,-1.1104383,-0.28051367,-0.23854494,-0.80714035,0.40609202
2006-10-23 12:00:00,-1.2312257,-1.482797,-1.0572264,0.54823846,0.34233576,-1.4549397,-0.66747355,-0.5992561,-0.34402937,0.39241657
2006-10-24 12:00:00,-1.072326,-1.4367687,-0.6863889,0.2990279,0.7752156,-1.8180239,-0.74361295,-0.4646599,1.0226797,0.03797955
2006-10-25 12:00:00,-1.0568271,-0.77910453,-0.47682816,0.5419228,1.3666853,-1.8054205,-1.0799073,-0.27787632,1.0062726,0.56378084
2006-10-26 12:00:00,-0.43807513,-0.43593755,-0.5066775,1.1541848,1.469287,-0.90315163,-2.186238,0.68496096,-0.15280421,0.06424655
2006-10-27 12:00:00,-0.13032125,-0.14923789,-0.052362565,1.8251466,0.73001873,-0.17955019,-1.7852252,1.6880578,-0.35779643,-0.013876247
2006-10-28 12:00:00,-0.3595826,0.15135157,0.36727574,1.9267482,-0.063912764,0.042873062,0.032495867,2.0960646,0.53019553,-0.47008356
2006-10-29 12:00:00,-1.1387936,0.28642398,0.7607499,1.2801188,0.3511838,-0.9610879,1.4600842,2.0471497,2.0615928,-1.2683351
2006-10-30 12:00:00,-0.9637555,0.29307848,0.7580439,1.1352285,1.2748475,-0.68538016,0.82043934,2.0853796,0.82242703,-0.13287477
2006-10-31 12:00:00,-1.3532469,-0.028446402,0.7923487,1.20114,0.74481565,0.30817348,-0.17566994,1.494988,-1.6087284,0.31332317
2006-11-01 12:00:00,-1.6981721,0.38973835,1.0858933,0.7732774,0.7173455,0.81320447,1.1092043,0.4815319,-1.1874349,-0.9450445
2006-11-02 12:00:00,-1.2093894,0.94514334,1.2764739,0.07584601,0.8522716,0.97729754,2.3862498,-0.2743447,0.4040378,-1.157519
2006-11-03 12:00:00,-0.534711,1.1216986,1.6995605,-0.28772005,0.5959057,0.45449314,1.871391,-0.75231224,2.566904,-0.15603
2006-11-04 12:00:00,-0.04574141,0.95941657,1.9324734,0.57972074,0.4645085,0.42030624,0.9919572,-0.43602386,2.514773,1.115186
2006-11-05 12:00:00,0.25209722,0.5012548,1.5514481,1.4290162,0.13835426,0.42813036,0.42337707,-0.531995,2.4859037,2.1010237
2006-11-06 12:00:00,0.33957374,0.16243668,0.88614386,2.0273533,0.10021729,0.242342,0.22313662,-0.48548803,0.97285366,1.6651801
2006-11-07 12:00:00,0.70862305,-0.20180343,0.86169547,1.94166,-0.41637608,-0.016896918,0.14869986,-0.69090885,-0.36700496,1.6815972
2006-11-08 12:00:00,0.73403966,-0.3467129,1.3158655,1.7385068,-0.5332423,-0.66446376,-0.05132426,-0.70904684,-0.89185137,1.2888571
2006-11-09 12:00:00,0.47827986,0.20907708,1.5486224,1.7497146,-0.83104926,-0.22599974,0.69648945,-1.5948431,0.5097518,-0.23092173
2006-11-10 12:00:00,0.727436,0.10899512,1.4701626,1.049393,-0.89012307,-0.5523891,0.10207435,-0.30913037,2.3065748,1.0884469
2006-11-11 12:00:00,0.42924502,-0.32307836,2.307795,0.98907727,-0.67526853,0.56079423,-0.21495005,0.22540197,-0.48141727,1.9651324
2006-11-12 12:00:00,0.6430823,-0.34728414,2.3680346,0.77879995,-1.6720442,1.2948172,0.8882578,-0.7210518,0.9827506,-0.25856966
2006-11-13 12:00:00,0.42277667,-1.4331679,1.1630219,0.99099636,-2.482147,1.0907941,0.4546366,-0.40355554,1.1244099,-0.90419793
